match_id,radiant_win
67473,0.622425314905152
67483,0.36226070402466626
67490,0.11464100069851421
67492,0.5730818439846803
67500,0.2694423293249613
67503,0.36262041057870364
67511,0.640088530863068
67520,0.6003974820405871
67521,0.6647001882261018
67527,0.27419493647722
67533,0.5583171535896617
67546,0.65231687921113
67551,0.5956691727701799
67555,0.7456554280601351
67557,0.6961636226110787
67563,0.7727029323701907
67568,0.6803972519571186
67578,0.7080276127868486
67579,0.3145492185079615
67599,0.600118377520541
67604,0.40380370431442303
67605,0.21291258417443273
67618,0.7185451088797615
67625,0.7290860886516393
67627,0.22939494455504175
67631,0.7141785761609226
67640,0.32844014158005247
67660,0.5253940938085302
67661,0.8151689941379694
67668,0.6551434811482401
67679,0.6035769218334828
67686,0.7014944663027803
67689,0.31310724002149387
67690,0.6409539279298978
67692,0.5899843830785655
67706,0.22268538990345915
67723,0.3946810088751636
67740,0.4305318272091473
67741,0.6572615600053284
67747,0.3613049870142205
67749,0.538284145500501
67778,0.7391167595222813
67781,0.46435494213747075
67797,0.6488192311761146
67811,0.41282913197952226
67813,0.3279744081634381
67815,0.6447419323730926
67819,0.26140613250873057
67826,0.2801045179531244
67830,0.1273605708254501
67838,0.5635190330898457
67839,0.7914504005348509
67841,0.38954667349161265
67843,0.6981378383612603
67848,0.33255570415596447
67849,0.6581433890926324
67851,0.6399183121959822
67852,0.7975043661181695
67854,0.2731359348366339
67859,0.6837614558897954
67861,0.6188337326797259
67865,0.9092927716419439
67868,0.8553148285244625
67869,0.6513104359880864
67872,0.1804923335762813
67880,0.8061364177537645
67889,0.6001363959905766
67902,0.8306467557248506
67905,0.49255796246043404
67906,0.6424295406833594
67923,0.22691831574960875
67924,0.3773665556319871
67934,0.4024903910939725
67945,0.4829174581836785
67951,0.2566211791128542
67953,0.7564036370507762
67954,0.4675801985144277
67973,0.4623088950589041
67974,0.656391977854398
67978,0.49486578459361374
67994,0.3655456109304793
67996,0.4006657963346192
67997,0.5728723709073925
68016,0.5484071899066505
68021,0.3442595452586086
68024,0.37907476658407774
68060,0.6050198031883548
68062,0.3552464582610441
68068,0.6888187924870165
68071,0.1598161550253318
68074,0.29038528414230447
68079,0.7966764456284898
68092,0.6084095167268693
68101,0.7484059261388543
68104,0.6043996406398043
68117,0.2579500040758708
68118,0.7736568742200327
68120,0.674889316662127
68125,0.6232235664827592
68135,0.5454806698083307
68137,0.172421801597882
68144,0.7762835884079651
68149,0.7420096992891083
68151,0.6983753468695735
68166,0.461146784094096
68167,0.20776030504497792
68168,0.901670441720545
68180,0.4071729690755496
68181,0.4374336295208622
68183,0.16945687522780897
68206,0.2349270642033334
68212,0.4622575830597995
68214,0.5428393928494144
68228,0.8379673925446879
68229,0.674533238423438
68233,0.28834053287307015
68252,0.3174335096229305
68253,0.43465823562775663
68259,0.40691442716396525
68262,0.4768379424921267
68268,0.6012474554362504
68269,0.4472311355845825
68270,0.8946198041806274
68276,0.59813194049307
68278,0.40336544611521685
68285,0.6778735366538557
68301,0.7260653450795568
68323,0.6485745305411866
68328,0.14012483870672643
68341,0.49506353286416344
68344,0.6316790393988656
68350,0.5484306491073011
68354,0.5383095654309573
68370,0.7985975380715239
68384,0.48491916396511736
68393,0.22764875383543307
68394,0.30182946740624816
68414,0.3244230129382147
68416,0.8433868151399084
68425,0.5502117248984427
68432,0.16863445743103084
68434,0.6480055545591055
68443,0.38785765904411773
68446,0.5083658721082434
68454,0.34186932259029446
68460,0.228306254455701
68478,0.6876126596803437
68485,0.8118992259260609
68501,0.6788683157056404
68508,0.4765082412777069
68509,0.6831484486919451
68526,0.6387851814675339
68541,0.7495047159923285
68542,0.49371937800612437
68553,0.538548356447423
68577,0.7235179840803629
68580,0.3522215879978075
68612,0.7204022614717142
68614,0.9332594768842184
68629,0.22509718869035608
68633,0.7450993937151182
68636,0.7938160128085113
68638,0.7296170416425781
68643,0.08260949937062177
68645,0.3108684610556351
68652,0.5448222847587147
68655,0.35862775284010157
68666,0.7929194016505409
68681,0.7463759578198458
68698,0.30873926621711384
68699,0.3348354911575739
68706,0.6325597525993162
68711,0.2059127883355563
68713,0.5460058244637945
68723,0.4459996463283518
68731,0.6592454316872886
68738,0.3767664322648733
68753,0.6520522823038922
68754,0.519870559753793
68757,0.3592637236258866
68764,0.7493369682426718
68776,0.8644194562421047
68777,0.5387491567014254
68780,0.44525642695335144
68789,0.4371112676818674
68795,0.33128453380938433
68802,0.2590902646991376
68805,0.364582751831258
68817,0.8395776251047578
68829,0.6677481055792281
68832,0.401988469281108
68845,0.17881157631677438
68849,0.1666178278181411
68852,0.41271370399129603
68861,0.43340754345664745
68862,0.11347128073544109
68866,0.6334294269370907
68882,0.3586533599129111
68884,0.3308584349861139
68899,0.6509900476260434
68909,0.45325995070862046
68910,0.5787973519220517
68914,0.3274531037593239
68921,0.6290307565974503
68924,0.5838557717696281
68931,0.36059439083313233
68935,0.4412854382661533
68941,0.8105270311073827
68944,0.4017545931380911
68951,0.5024145849981586
68953,0.2131440184403804
68954,0.6348632631258262
68955,0.870833598885425
68959,0.6618294977922324
68969,0.4077915704998689
68978,0.269639202413699
68985,0.40898349137543916
68990,0.1804460253672757
68993,0.862503990024743
69009,0.288714499324564
69010,0.49313650670472514
69027,0.6017740029683247
69028,0.910704095838703
69030,0.5891507366883925
69037,0.8967478543730801
69038,0.6528110669503955
69045,0.10599966135353737
69049,0.29674401144338075
69051,0.7486975285879821
69053,0.45365628415112014
69060,0.886375510539401
69062,0.4360199045226355
69065,0.5733179074175477
69075,0.46920073280242736
69079,0.3637210285002327
69083,0.3458294510371657
69084,0.8633954334821539
69092,0.5837116563639886
69099,0.4147681386577277
69100,0.28545673376274605
69109,0.43966948875843315
69113,0.3594019989960607
69116,0.6255946316497704
69117,0.7964789216477735
69123,0.4206318570320382
69125,0.5423437477299368
69130,0.39938226299562757
69137,0.7439957553790656
69140,0.18048291576587988
69150,0.25944033392750865
69159,0.4318898857086295
69165,0.5043966248928717
69173,0.25012503429504285
69188,0.34042266253441944
69189,0.641449427604296
69193,0.864326532453455
69205,0.919048425271827
69211,0.5284229086988913
69212,0.7930187911078834
69218,0.5038042209912723
69240,0.1791595574444551
69243,0.2644695072586535
69253,0.5819898820965581
69258,0.6572897170150922
69269,0.7642772023508949
69273,0.5385845701133521
69289,0.3673072341790221
69290,0.14604681082285534
69295,0.6163669303310759
69299,0.7654340819778149
69325,0.6304497555777121
69328,0.465331411658002
69331,0.2773105962637041
69334,0.1684069885236391
69339,0.5218307671642223
69341,0.8630102789496056
69360,0.37784166760384635
69362,0.5073647268070298
69367,0.44616461419255826
69390,0.8241043924791317
69391,0.48439859524499534
69398,0.7192678045850371
69399,0.21547757612602392
69403,0.5654436478128243
69424,0.49331276878732633
69425,0.9169020083729411
69428,0.46661546771563833
69435,0.7712959449216034
69440,0.541287444363313
69449,0.0644507283479787
69459,0.635593419168786
69463,0.5266137212990604
69472,0.37394960600830646
69475,0.5126173785037433
69477,0.3835607825240314
69481,0.30259450411134536
69484,0.5688105224157841
69506,0.5660510599916245
69514,0.4422816285993784
69517,0.8837140211764049
69526,0.672263057269594
69528,0.6598489071542502
69535,0.555772032637659
69538,0.3481942372232458
69553,0.06309748860170883
69554,0.6847060787014562
69572,0.4477950614845837
69583,0.5482680467310951
69589,0.15471270875138912
69591,0.2170673403858859
69611,0.5668257135738328
69626,0.21824722320164844
69629,0.6011447470699857
69659,0.5218753176008515
69664,0.5129653125833088
69674,0.5778646983504843
69683,0.34684063965911066
69697,0.9549120810348148
69699,0.5583598919127616
69702,0.3546660111966265
69710,0.4089837578052924
69719,0.8846430062723601
69728,0.3708850579105468
69732,0.1313490855062151
69733,0.5824079846096372
69734,0.5407454968178314
69736,0.3893175734510517
69738,0.6559385049400538
69739,0.6961518005790008
69761,0.7383433509318676
69763,0.21103146714079146
69774,0.7070200891327968
69783,0.562296904614854
69786,0.3476068882015798
69796,0.2669787227833164
69798,0.5331530246216352
69808,0.4323948554500186
69811,0.49063045199139044
69812,0.5922825972821814
69815,0.4952464353655346
69816,0.4141967412190336
69820,0.6280306136369339
69824,0.7563617019307861
69828,0.6165505941820625
69829,0.41475682510320583
69832,0.5704196597919642
69861,0.4408322712580701
69875,0.44762483235265077
69877,0.2623989167747119
69883,0.8647934830339796
69890,0.44171850756743336
69896,0.4374255969517609
69912,0.4340399053216427
69920,0.591322976385306
69923,0.8999410704859344
69930,0.6172007286041372
69935,0.4900018261778605
69938,0.37666542983298734
69940,0.35362571936667664
69943,0.8768625693197708
69955,0.3903025058358514
69964,0.9283290667138805
69983,0.7394748534493211
69985,0.504170522139944
69986,0.6938720866206571
69991,0.033546948148199335
69996,0.16597909735287392
69997,0.7828866555836655
69998,0.6722037113458912
70001,0.13991717637690262
70008,0.5335159410960947
70016,0.3710078667583322
70017,0.1494757606082611
70020,0.42923802153205987
70023,0.31675948747429317
70028,0.6585310412328795
70030,0.24337190629028835
70035,0.5467252949993237
70037,0.4009493251872981
70038,0.6642937043393282
70047,0.6526558233264207
70049,0.30603886266857594
70050,0.5040843345578354
70053,0.712015427819681
70054,0.5029015732105979
70057,0.22142121822777286
70062,0.13115035807051692
70063,0.6299444401582805
70064,0.7636681094182616
70080,0.34778921904998683
70081,0.6887230459490683
70082,0.8890397890236236
70085,0.5310543811842919
70096,0.4193066002218063
70097,0.671190779188737
70098,0.4270602273132038
70103,0.0746131403416843
70117,0.8285156967712474
70122,0.1682272063497833
70136,0.6612286098335556
70138,0.47452367133028883
70143,0.5600013023614845
70147,0.35893725553080175
70160,0.3811720321903019
70164,0.3720005012965154
70179,0.9345202415712581
70186,0.5224638953646348
70190,0.5370496893077676
70205,0.1780908651736168
70207,0.34212666496836563
70224,0.25612804825485513
70241,0.36484687986929926
70251,0.02016929151982533
70266,0.5390990898865792
70267,0.5024211267335387
70269,0.6903023222201922
70272,0.021593994976812445
70275,0.8398343829094607
70277,0.5970097130525421
70279,0.309506873269559
70286,0.8581128630221548
70289,0.4459056505006623
70290,0.2593576362543059
70301,0.7327769934913179
70306,0.5913048105676494
70312,0.6184220837417657
70318,0.5785867518654655
70321,0.40475650254649875
70325,0.5640317343831105
70329,0.30428574777597234
70330,0.5778456170604004
70342,0.8477855289401868
70347,0.43465727071609717
70353,0.5443798972743091
70360,0.061341855717486
70365,0.8611525561940337
70368,0.5667349644775969
70381,0.2646693633540982
70382,0.11618828129899422
70400,0.5753665825932824
70402,0.38278188190195644
70411,0.3100664313312488
70414,0.8894230378070456
70421,0.843472876410542
70433,0.48798399128197056
70442,0.7487970236252143
70448,0.2744229702917289
70455,0.6727380996003107
70465,0.1458537333755447
70480,0.48416192468967445
70481,0.6899669902733528
70482,0.34582955232126245
70493,0.4327344888483883
70495,0.3982710203807326
70496,0.6028069419882531
70509,0.38257340461309614
70512,0.49160606431040416
70513,0.6513357763039123
70536,0.6911287607129626
70556,0.8078940876736453
70573,0.5649068089022019
70584,0.22841794078840308
70588,0.43741528131516527
70609,0.42811837130302205
70619,0.7660987333606188
70628,0.3560485098461607
70635,0.741107916757407
70641,0.7360273028834344
70649,0.7161273850332186
70662,0.8548132628983486
70664,0.3800750550723285
70672,0.41103198629226945
70676,0.7003579436433086
70677,0.3214707575114234
70678,0.6730807620714194
70680,0.39354637091801437
70685,0.38761751320196897
70692,0.5743694071622378
70694,0.09497964176658279
70697,0.19422262101833282
70699,0.6211460594758348
70706,0.7098079021623203
70708,0.8121281624404982
70737,0.3563081929376464
70746,0.7542339483354791
70762,0.5482517595446227
70768,0.4729543020267511
70775,0.8188777331382194
70785,0.17712274056875082
70786,0.34619177872906415
70794,0.632738178357131
70795,0.24032163715516042
70797,0.690355734885172
70800,0.6389776616532192
70803,0.30233009042689046
70807,0.17776637439154022
70809,0.8776789347625965
70810,0.07327944784147279
70814,0.38874453150889715
70815,0.7517079860408169
70825,0.5543909055783334
70838,0.5920906714739066
70842,0.48372839204863877
70846,0.791270030580166
70859,0.7082081105487551
70863,0.25073181638712494
70871,0.3550906535904228
70873,0.8270997420911785
70876,0.7181798985771098
70877,0.5810261807252813
70881,0.19358861325038562
70893,0.7581964264098914
70905,0.9585856161451601
70909,0.5868371600538128
70910,0.8461387198308288
70911,0.42982010338409227
70913,0.6899333142784241
70914,0.23962294644055276
70927,0.3998736544001785
70929,0.16174289108966572
70952,0.9641488981478019
70957,0.5715541945274552
70965,0.9434958769039133
70976,0.5224428700847398
70981,0.7678384204636034
70985,0.6855321498518733
70986,0.5882848416548597
70989,0.4185564808256906
70995,0.49918912574664404
70998,0.38069603899008303
71017,0.2196577725091685
71029,0.6199252528644495
71031,0.8401326315397002
71035,0.36104174436425535
71047,0.9060272187416467
71053,0.8506616485778872
71066,0.4029520682657371
71070,0.7328245137920277
71074,0.8271075011922063
71079,0.5931936866294596
71092,0.42219963620780276
71093,0.5478199549723068
71097,0.2829857940952355
71099,0.4561871034307405
71102,0.40199853312596706
71106,0.25225043770003736
71107,0.9364686657872715
71110,0.5514086734513124
71116,0.2242975901283673
71117,0.3857370437930339
71125,0.3348277847570885
71126,0.509890281729074
71138,0.9060262341105506
71139,0.7261975843085366
71140,0.7604726579473491
71143,0.7175388114858116
71144,0.6810203951796079
71145,0.7673512297165045
71146,0.6171154166003883
71153,0.1917037701829211
71164,0.1843477076312106
71168,0.4525986781193159
71170,0.6818472571316505
71173,0.24661809233363874
71186,0.47297238520278684
71187,0.34690779673995903
71190,0.5631680574026285
71193,0.1911952393249356
71206,0.9297714349836793
71213,0.5830306805667355
71217,0.5239643400817233
71220,0.6597122918510963
71230,0.8546428580192189
71246,0.26818253766316386
71252,0.27957070515969085
71259,0.21432865651384067
71260,0.9222264577858563
71263,0.4225276899423432
71283,0.6189621545292613
71285,0.8227542911659456
71287,0.6919414283722406
71296,0.8716320340143312
71301,0.781583900555358
71304,0.8707777206699373
71315,0.862672327930477
71317,0.21718114660256163
71327,0.6140216897489593
71345,0.9018781728307783
71355,0.462707372395601
71358,0.2563885649722681
71366,0.37106968016071484
71372,0.3410391416902124
71375,0.5174368815610768
71379,0.5769934253077966
71382,0.332957502282172
71386,0.43586328735519597
71389,0.5285761474817583
71395,0.5928398102391527
71401,0.5877605091510106
71405,0.28634288909217875
71407,0.5659037640520638
71411,0.7384983780362446
71413,0.3670981320976223
71418,0.5687554518527677
71423,0.5899733767400503
71429,0.8810086964197164
71432,0.27601657342790076
71434,0.4598508181004093
71437,0.1818178977782887
71442,0.2808358696408448
71451,0.5802391122487597
71453,0.1679328907725672
71454,0.5077632408235235
71462,0.15931826473837352
71463,0.8625387753996113
71472,0.61459387029496
71494,0.39086931229215316
71495,0.7390877821350054
71496,0.31522130460683323
71508,0.4599528773688632
71522,0.8603103880118391
71526,0.5624423979984909
71540,0.25147991450652907
71541,0.8050595143668782
71563,0.4770877769504003
71567,0.4272355501464742
71569,0.24940219837002534
71570,0.4753908206088607
71587,0.46530508147842603
71590,0.43425680477960665
71596,0.2476902808100249
71604,0.8770245790785711
71609,0.27899627324513937
71614,0.7879034572583008
71620,0.10410332549264249
71626,0.366881941477825
71636,0.4687456457636441
71641,0.5392777214645941
71643,0.607355719319425
71645,0.5768292938669899
71659,0.3752330680612822
71667,0.6999656783150273
71670,0.6350490227666865
71679,0.7229593530216314
71683,0.39705014136429295
71685,0.560015461863066
71692,0.7335945081409017
71706,0.6258806905822488
71718,0.2928095850667018
71720,0.3064574095998462
71728,0.6913622039807042
71754,0.2766372360461922
71758,0.503415053419547
71766,0.875669446413849
71768,0.39729148478810977
71783,0.54649925117984
71810,0.1961366067353388
71813,0.6490444971157157
71815,0.2220322065750133
71826,0.8050137627399211
71830,0.2420906021890033
71833,0.3675024847914877
71840,0.2088358392433262
71841,0.43953920033847754
71848,0.6924247971188108
71859,0.7406095430422499
71867,0.6237154577350085
71876,0.21384603268120458
71880,0.7495641237373585
71883,0.47313835451050096
71891,0.28544753717988264
71894,0.2597231925190666
71895,0.4425381992219645
71909,0.791014160486424
71911,0.4349553085227466
71932,0.09811139305220952
71938,0.502759629181576
71941,0.3904110182776772
71943,0.21748936564909913
71946,0.4533994023180412
71949,0.602599053623986
71958,0.6325033098891781
71962,0.6865147472967897
71964,0.6391974648733887
71982,0.46869032634345054
71984,0.6453980693610637
71985,0.43314898513883304
71986,0.5515302988427555
71991,0.15956619146959913
71993,0.37652169052556816
72005,0.36198021915543743
72008,0.3733755378440247
72010,0.316312127219262
72033,0.5104098765319994
72036,0.5630376878543624
72042,0.5525661225079186
72054,0.3549361770675998
72063,0.6906779734674512
72064,0.4429924184787366
72074,0.7890247615878658
72079,0.18645472326779433
72086,0.7429938264051705
72089,0.3030180112090253
72091,0.47115610933922253
72094,0.1646319841528794
72101,0.22917413209455373
72108,0.7022999116783275
72112,0.45619016661806616
72116,0.474580714776334
72124,0.4478159058922885
72125,0.2904634912604088
72129,0.26109161987544094
72147,0.6118258381066187
72156,0.39995462500628737
72157,0.3585658400127329
72160,0.5717108569970004
72162,0.7434037874098841
72165,0.49954822185717307
72169,0.24505523677277008
72182,0.7109142583534356
72196,0.6593703784722271
72214,0.543277754124385
72220,0.4524569457261728
72224,0.09538586137393873
72226,0.5839155747918224
72227,0.2695760683762778
72228,0.3412840624363683
72231,0.7601059453679584
72236,0.40373747558066303
72243,0.7888086839018146
72246,0.35812196616893033
72255,0.8896446310801105
72263,0.10279471970723064
72267,0.19033381227425375
72289,0.2961654825305096
72294,0.49914825048229455
72299,0.35986053628149345
72303,0.7936874830746002
72307,0.4016828123961811
72310,0.5163640706051322
72313,0.44942489559812093
72317,0.45604598734221097
72325,0.8879913223589913
72336,0.7011428814976404
72362,0.5381921264463834
72369,0.7105450547220494
72371,0.8458134599720678
72372,0.6426428981949975
72380,0.29601683743463825
72384,0.3807731090433693
72390,0.2081156461316039
72396,0.13373382267943607
72397,0.35475365479031723
72400,0.4320195146553877
72401,0.5801682346110074
72404,0.21002784443725528
72406,0.1826434618359207
72420,0.6492652499255493
72429,0.23993194474917032
72443,0.4813272074626094
72447,0.4398280973564267
72453,0.9277078582270745
72458,0.8888139756047617
72470,0.23048836234703948
72473,0.268885301795743
72474,0.5240140076426527
72492,0.5245719701826748
72505,0.26143262531923955
72514,0.4853131890806612
72521,0.54943196801604
72527,0.697918143335487
72528,0.7692889765763976
72533,0.820556624805138
72538,0.30306834262259413
72543,0.8229573798123028
72550,0.3289447786958638
72551,0.42519121824989464
72560,0.5625755945418126
72562,0.3306092278449158
72570,0.5746298411767441
72574,0.64163089810361
72579,0.5474919467447954
72580,0.7942933211951329
72585,0.7202074639615249
72588,0.5755777934449801
72589,0.2813476412987793
72593,0.15008853200112302
72594,0.42628070811071234
72607,0.6219640272110837
72609,0.4782906434580738
72610,0.488805828490404
72611,0.11249253336761586
72619,0.6820348933301371
72634,0.3788889857911013
72642,0.3279823762476653
72647,0.37445502596554375
72648,0.5720246232801839
72650,0.41628465721320046
72656,0.8624993956231439
72662,0.8330033741943765
72663,0.6078775071542721
72664,0.39995522670713884
72665,0.3962488144552677
72673,0.6513054203139599
72685,0.6454804937428239
72703,0.38982874940271817
72705,0.3852031273215875
72712,0.3175438855418202
72715,0.2458622713644651
72718,0.4408080528132733
72729,0.674308765476561
72732,0.4040052433948583
72736,0.1814793126927673
72737,0.43331617401886807
72739,0.4408908550158649
72749,0.3454955405676399
72770,0.5434184333442256
72777,0.7256156793470747
72800,0.8588599911221484
72804,0.6170626850341466
72808,0.5388487781541424
72812,0.5615419874919445
72828,0.8154897905096518
72834,0.7061738457102249
72840,0.9003814873207093
72849,0.4543341961953069
72850,0.31409152353890885
72858,0.28110045368471653
72864,0.20776631425138575
72865,0.7389029377191698
72867,0.5212514511971675
72883,0.4337268225350552
72884,0.74935945839093
72894,0.6795474516856528
72898,0.6182170389368111
72904,0.6278692092062503
72906,0.7742762684444192
72908,0.8932193282709386
72922,0.6425194493639317
72944,0.5626282344072906
72946,0.22096519987619062
72949,0.6630598444279849
72960,0.4864034496451019
72967,0.5849566157666286
72970,0.29921880323442585
72973,0.42593314438070023
72974,0.7090557347943075
72975,0.3499782879882035
72983,0.9215626351479121
72996,0.33495239685831424
73004,0.4586545378678517
73005,0.484136310085181
73006,0.5619090961703258
73013,0.4521650104422809
73018,0.4761705325877761
73026,0.6794878957154498
73030,0.5255122962847081
73031,0.35308139742268324
73040,0.7191505786588644
73043,0.4202990676881613
73053,0.8532903303952886
73056,0.8505973729439039
73057,0.5561942137327983
73063,0.35342999476628406
73068,0.9662122349577889
73069,0.5041528144489829
73081,0.8342350878779564
73086,0.4174193222693559
73090,0.36666473205354755
73092,0.6498777326457561
73111,0.9058007124254689
73120,0.41262994553847965
73122,0.5870974602988884
73123,0.6901362899007113
73124,0.809230027759672
73126,0.3216719916430135
73131,0.4316559417795763
73133,0.14884420943315427
73139,0.25984674168394734
73146,0.5212004263195392
73151,0.6500663004347113
73154,0.6009241061757887
73157,0.21600172980795218
73178,0.7091484224569803
73188,0.10908860877104143
73189,0.5803325985757849
73196,0.8362772842845051
73203,0.7835374972073412
73205,0.4333752371340786
73211,0.2853456568161669
73220,0.6842835785936647
73235,0.6860809320772268
73237,0.43094579227908136
73239,0.18729020383288847
73242,0.3321264051263522
73249,0.33062126747460163
73252,0.3744846262474937
73263,0.5892757821990751
73273,0.47048899924331816
73276,0.2752322181735639
73278,0.8348426364392966
73287,0.6959008398005052
73302,0.3292473444154864
73306,0.6059206386614725
73312,0.6432149560983694
73317,0.5592713418292322
73323,0.12831930763919525
73338,0.5263488686341177
73346,0.5742446468699994
73350,0.4751807910312677
73356,0.1506353436314863
73358,0.231098566460495
73367,0.34922623669380143
73368,0.1852982886916288
73370,0.03482068298177381
73373,0.7986918912074631
73378,0.286841210988908
73382,0.7401478420099229
73383,0.6194629955126761
73384,0.25749973394795
73396,0.10242173527573521
73412,0.38496654004564906
73419,0.46287581120110033
73423,0.21411757854256833
73428,0.30237153996229876
73443,0.4061698720460689
73445,0.21808662612551874
73449,0.7667208004021768
73451,0.16860103847648453
73456,0.1764130664607644
73466,0.633431967749095
73468,0.3609254982765773
73486,0.4613991012458441
73488,0.12856607471927597
73489,0.5674836159252683
73494,0.6505326681274018
73501,0.6845138695586708
73511,0.6744062636722443
73515,0.07290199129612289
73520,0.348929795983248
73523,0.32772033930080396
73538,0.732522190024255
73539,0.8382274410685614
73544,0.2792466426949411
73545,0.6332093826900963
73546,0.3081739576752594
73549,0.5107670977974816
73555,0.5487351225011169
73566,0.7394151462707786
73571,0.5491219761648916
73576,0.6058807027275943
73580,0.5186671693275148
73589,0.7880213220923177
73598,0.31900328046339926
73599,0.5979295163852363
73602,0.17187119538526355
73624,0.851381311083247
73625,0.4031250404145962
73626,0.8291258861676929
73627,0.9051235150588922
73632,0.6573484184039232
73640,0.5260617019144669
73644,0.5634218879129921
73659,0.7569150907589682
73663,0.833387234223079
73667,0.5236513740023314
73668,0.12710650081204938
73672,0.6378265592374055
73676,0.9074787492753745
73677,0.09634200113787289
73711,0.37037595288869357
73719,0.5472513273403082
73729,0.4554371027834777
73733,0.7668872944788367
73741,0.48942884009037807
73744,0.6173556017196685
73752,0.6999138536475433
73757,0.8765000598089878
73761,0.8436302413807161
73762,0.35217556642902687
73774,0.7905610644163981
73777,0.38564348493504697
73815,0.6355647370444284
73820,0.676282865078298
73829,0.31099940966025486
73830,0.7116426708013763
73841,0.1630834909863982
73850,0.8785862542080173
73854,0.23361602902199977
73856,0.3877881416498557
73878,0.1657864626289324
73884,0.4936240889783724
73888,0.5477523646894553
73889,0.6884460598204476
73890,0.4742594060499671
73893,0.22177416170127842
73899,0.7761168372230688
73902,0.08238643108888369
73910,0.16652484338685508
73913,0.22058158287670385
73918,0.3137919258627822
73919,0.3581868565123957
73920,0.47614915424785564
73927,0.30639456229606954
73933,0.500183997869023
73943,0.3697283396777269
73946,0.4909443072314821
73949,0.820824048527511
73952,0.36735713259217045
73957,0.459998790597763
73959,0.2146427189091896
73963,0.5717338678506829
73973,0.7013237634555529
73974,0.6632731445437035
73987,0.8598903211515954
73991,0.19078064560110988
73992,0.35420501066792615
74004,0.3806295006055102
74012,0.5772211314638969
74018,0.30644332215493697
74020,0.6767318128688842
74027,0.7522488720499289
74048,0.7543130909025516
74057,0.19834808480799904
74058,0.648158580498665
74062,0.3566781089000191
74064,0.6612755408022207
74065,0.14326187925314832
74070,0.2865219664664635
74075,0.4059908414821205
74076,0.22322462068713153
74078,0.15517586611194095
74079,0.3224066361409422
74081,0.8835065774233914
74085,0.6659548933548544
74097,0.94392218223853
74098,0.7053674352566753
74106,0.4178703101192324
74107,0.3175362729343011
74112,0.6127959026652003
74116,0.9036184207204225
74130,0.7286601067161438
74134,0.1460794776414935
74149,0.8553999812517066
74153,0.5592444605133211
74154,0.6434127155167392
74173,0.6883410592107905
74181,0.5930716040980898
74190,0.050639882138471454
74193,0.142698017959623
74203,0.8460396681229395
74235,0.9266839245041443
74237,0.7264097076830451
74240,0.6023787508111377
74256,0.3957844008349598
74258,0.6089514905873392
74259,0.36299169096490963
74267,0.6087990829092672
74270,0.24716879272263376
74284,0.8638113491573155
74287,0.4276761600599241
74291,0.7760561970085075
74292,0.6402176052666914
74299,0.7554519434323514
74306,0.12363781083393724
74315,0.1874755641565216
74318,0.7803334327843358
74323,0.3486368793558114
74334,0.2035955302422489
74341,0.6334832272948481
74351,0.8471576285642606
74352,0.4188945956497072
74363,0.09804918533418998
74369,0.734583425360287
74380,0.4412334416857097
74390,0.6813250981018424
74393,0.10039945550826529
74395,0.28174657376894413
74416,0.3416133538550878
74436,0.711679324057972
74443,0.7141841546601035
74447,0.7559304950511929
74452,0.4328518661326746
74454,0.6112211969271263
74463,0.31602888667806217
74473,0.5070080471019467
74478,0.35465308503797377
74480,0.6833713001052112
74484,0.7866233330210847
74489,0.35974584262848064
74490,0.883583147984022
74491,0.4201624509841116
74502,0.6825225812603571
74506,0.3674725209143462
74521,0.5193956702689371
74529,0.5469170230136925
74531,0.5188212578771659
74535,0.12096911489021009
74543,0.7941945161309488
74545,0.7795369431018437
74555,0.3303398762093336
74561,0.6037874293652994
74566,0.46434313476123096
74575,0.6399245763861678
74576,0.7110688633556814
74577,0.5906128900790482
74607,0.41484254644132146
74612,0.620294272660982
74615,0.468356729438797
74617,0.2865550885152243
74618,0.5828852132801253
74621,0.35955957936726446
74622,0.42863172242386705
74623,0.2800297012593661
74634,0.2124950541691952
74636,0.4714263388020532
74638,0.22347407576937783
74643,0.7089201597536611
74644,0.4863438299563138
74649,0.09748283982396896
74665,0.653209818768313
74675,0.08511908447226192
74692,0.7382828946025562
74718,0.33584772490822135
74719,0.44009021123397485
74729,0.7097888114632779
74736,0.8703140738360888
74743,0.7252933629840306
74747,0.7135155216566882
74748,0.6378473350537853
74751,0.41482300453817644
74760,0.30078862953245317
74762,0.48890512941540276
74763,0.40552977858123607
74778,0.7140298327234683
74780,0.7426186170425289
74782,0.08972040008834617
74791,0.4931697352178412
74792,0.5993560590719895
74795,0.6074399366741144
74807,0.35580381835141517
74810,0.5717155655102043
74829,0.5963668787873531
74830,0.13675843677148816
74842,0.2843645687586437
74864,0.7686339362072621
74870,0.4342989500014377
74879,0.8327395747334524
74895,0.5110957563741212
74900,0.7346522707950448
74909,0.6242975308254832
74911,0.724921188309577
74912,0.13735162958040137
74918,0.5264935598170913
74922,0.8176344473055197
74925,0.3328054838723005
74945,0.9069709288024558
74946,0.6341422078380905
74955,0.5133091872460209
74965,0.29858875901492193
74967,0.3849438428583858
74970,0.4137477186512418
74974,0.47772431633547113
74979,0.8131551175521546
74986,0.3959449696622861
74994,0.4807809919921872
74999,0.4201315334886729
75008,0.16202301416579584
75009,0.4695654429582026
75013,0.199544285564708
75014,0.4809529741769405
75027,0.2583436734879266
75029,0.6809304922672933
